idx	input (src)	gold (tgt)	prediction	correct
1542	kabajaanaa	કબજાના	કબજાના	True
1543	kabajana	કબજાના	કબજાના	True
1544	kabjaana	કબજાના	કબ્જાના	False
1545	kabjaanaa	કબજાના	કબ્જાના	False
1546	kabjana	કબજાના	કબ્જાના	False
1547	kabjanaa	કબજાના	કબ્જાના	False
1548	kabajaama	કબજામાં	કબજામાં	True
1549	kabajaamaa	કબજામાં	કબજામાં	True
1550	kabajaamaan	કબજામાં	કબજામાં	True
1551	kabajaaman	કબજામાં	કબજામાં	True
1552	kabajama	કબજામાં	કબજામાં	True
1553	kabajamaan	કબજામાં	કબજામાં	True
1554	kabajaman	કબજામાં	કબજામાં	True
1555	kabjama	કબજામાં	કબ્જામાં	False
1556	kabajaamaanthee	કબજામાંથી	કબજામાંથી	True
1557	kabajaamaathee	કબજામાંથી	કબજામાંથી	True
1558	kabajaamanthi	કબજામાંથી	કબજામાંથી	True
1559	kabajamaanthee	કબજામાંથી	કબજામાંથી	True
1560	kabajamanthi	કબજામાંથી	કબજામાંથી	True
1561	kabjamathi	કબજામાંથી	કબ્જામાંથી	False
1562	kamajoree	કમજોરી	કામજોરી	False
1563	kamajori	કમજોરી	કામજોરી	False
1564	kamjoree	કમજોરી	કામજોરી	False
1565	kamjori	કમજોરી	કામજોરી	False
1566	kamarathee	કમરથી	કામરથી	False
1567	kamarathi	કમરથી	કામરથી	False
1568	kamarthee	કમરથી	કામરથી	False
1569	kamarthi	કમરથી	કામરથી	False
1570	comando	કમાંડો	કમાન્ડો	False
1571	commando	કમાંડો	કમાન્ડો	False
1572	kamaado	કમાંડો	કમાડો	False
1573	kamaando	કમાંડો	કમાન્ડો	False
1574	kamado	કમાંડો	કમાળો	False
1575	kamando	કમાંડો	કમાન્ડો	False
1576	computer	કમ્પ્યુટર	કોમ્યુટર	False
1577	kampyutar	કમ્પ્યુટર	કમ્પ્યુટર	True
1578	computernee	કમ્પ્યુટરની	કોમ્પ્યુટરની	False
1579	computerni	કમ્પ્યુટરની	કોમ્પ્યુટરની	False
1580	kampyutarani	કમ્પ્યુટરની	કમ્પ્યૂટરની	False
1581	kampyutarni	કમ્પ્યુટરની	કમ્પ્યૂટરની	False
1582	kaya	કયાં	કાયા	False
1583	kayaa	કયાં	કાયા	False
1584	kayaan	કયાં	કાયાં	False
1585	kayan	કયાં	કાયાં	False
1586	kya	કયાં	ક્યા	False
1587	kyaa	કયાં	ક્યા	False
1588	caye	કયે	કાય	False
1589	cayee	કયે	કાઇ	False
1590	kae	કયે	કાઈ	False
1591	kaee	કયે	કઈ	False
1592	kaye	કયે	કાય	False
1593	kayee	કયે	કાય	False
1594	kye	કયે	કાય	False
1595	qae	કયે	કઈ	False
1596	qaye	કયે	કાય	False
1597	kayo	કયો	કયો	True
1598	kayoo	કયો	કયું	False
1599	kyo	કયો	ક્યો	False
1600	kyoo	કયો	ક્યું	False
1601	kyu	કયો	ક્યું	False
1602	qayo	કયો	કાયો	False
1603	qyo	કયો	ક્યો	False
1604	qyoo	કયો	ક્યું	False
1605	karto	કરતો	કરતો	True
1606	krato	કરતો	ક્રાતો	False
1607	kardaataaonaa	કરદાતાઓના	કરડાટાના	False
1608	kardaataona	કરદાતાઓના	કરડાટાના	False
1609	kardataona	કરદાતાઓના	કાર્ડતાનો	False
1610	kardataonaa	કરદાતાઓના	કાર્ડતાનો	False
1611	karnaaraaone	કરનારાઓને	કરનારાઓને	True
1612	karnaaraone	કરનારાઓને	કરનારાઓને	True
1613	karnaraaone	કરનારાઓને	કરનારાઓને	True
1614	karnaraone	કરનારાઓને	કરનારોને	False
1615	karnaaraaomaan	કરનારાઓમાં	કર્નારામાં	False
1616	karnaaraoman	કરનારાઓમાં	કર્નારામાં	False
1617	karnaraaomaan	કરનારાઓમાં	કર્નારામાં	False
1618	karnaraoma	કરનારાઓમાં	કરનારામાં	False
1619	karnaraomaa	કરનારાઓમાં	કરનારામાં	False
1620	karnaraoman	કરનારાઓમાં	કરનારામાં	False
1621	karasho	કરશો	કરશો	True
1622	karsho	કરશો	કરશો	True
1623	karaata	કરાતા	કરાતા	True
1624	karata	કરાતા	કરતા	False
1625	karataa	કરાતા	કરતા	False
1626	kataataa	કરાતા	કટાટા	False
1627	caraamat	કરામત	કરામત	True
1628	caramat	કરામત	કરમત	False
1629	karaamat	કરામત	કરામત	True
1630	karamat	કરામત	કરમત	False
1631	karaavata	કરાવતાં	કરાવાતા	False
1632	karaavataa	કરાવતાં	કરાવતા	False
1633	karaavtaan	કરાવતાં	કરાવતાં	True
1634	karavata	કરાવતાં	કરાવાતા	False
1635	karavta	કરાવતાં	કરાવતા	False
1636	karavtan	કરાવતાં	કરાવતાં	True
1637	karaavelo	કરાવેલો	કરાવેલો	True
1638	karavelo	કરાવેલો	કરાવેલો	True
1639	karoo	કરું	કરૂં	False
1640	karu	કરું	કરું	True
1641	karoona	કરુણા	કરૂણા	False
1642	karuna	કરુણા	કરૂણ	False
1643	karunaa	કરુણા	કરૂણા	False
1644	karoonaani	કરુણાની	કરૂણની	False
1645	karoonanee	કરુણાની	કરૂણની	False
1646	karoonani	કરુણાની	કરૂણની	False
1647	karunaani	કરુણાની	કરૂણની	False
1648	karunanee	કરુણાની	કરૂણની	False
1649	karunani	કરુણાની	કરૂણની	False
1650	karoonaane	કરુણાને	કરૂણને	False
1651	karoonane	કરુણાને	કરૂણને	False
1652	karunaane	કરુણાને	કરૂણને	False
1653	karunane	કરુણાને	કરૂણને	False
1654	crore	કરોડ	ક્રોએ	False
1655	karod	કરોડ	કરોડ	True
1656	karodathee	કરોડથી	કરોડથી	True
1657	karodathi	કરોડથી	કરોડથી	True
1658	karodthee	કરોડથી	કરોડથી	True
1659	karodthi	કરોડથી	કરોડથી	True
1660	karodana	કરોડના	કરોડાના	False
1661	karodanaa	કરોડના	કરોડના	True
1662	karodna	કરોડના	કરોડના	True
1663	karodnaa	કરોડના	કરોડના	True
1664	karodanu	કરોડનું	કરોડનું	True
1665	karodanun	કરોડનું	કરોડાનું	False
1666	karodnoo	કરોડનું	કરોડનું	True
1667	karodnu	કરોડનું	કરોડનું	True
1668	karodano	કરોડનો	કરોડાનો	False
1669	karodno	કરોડનો	કરોડનો	True
1670	croreman	કરોડમાં	ક્રોઇમરન	False
1671	karodama	કરોડમાં	કરોડમાં	True
1672	karodamaa	કરોડમાં	કરોડમાં	True
1673	karodma	કરોડમાં	કરોડમાં	True
1674	karodmaa	કરોડમાં	કરોડમાં	True
1675	karodman	કરોડમાં	કરોડમાં	True
1676	kalamo	કલમો	કલામો	False
1677	kalamono	કલમોનો	કલમનો	False
1678	kalmono	કલમોનો	કલમોનો	True
1679	kalaaee	કલાઈ	કલાઇ	False
1680	kalaai	કલાઈ	કલાઇ	False
1681	kalai	કલાઈ	કલાઇ	False
1682	kalaabhavan	કલાભવન	કલાભવાન	False
1683	kalabhavan	કલાભવન	કલભાવણ	False
1684	kalpanaaothee	કલ્પનાઓથી	કલ્પનાઓથી	True
1685	kalpanaaothi	કલ્પનાઓથી	કલ્પનાઓથી	True
1686	kalpanaothi	કલ્પનાઓથી	કલ્પનાઓથી	True
1687	kadthee	કળથી	કદથી	False
1688	kadthi	કળથી	કદથી	False
1689	kalthee	કળથી	કલથી	False
1690	kalthi	કળથી	કલથી	False
1691	calee	કળી	કાલિ	False
1692	cali	કળી	કાલી	False
1693	kadee	કળી	કદી	False
1694	kadi	કળી	કડી	False
1695	kalee	કળી	કાલિ	False
1696	kali	કળી	કાલિ	False
1697	kadeeyugnaa	કળીયુગના	કળિયુગના	False
1698	kadiyugnaa	કળીયુગના	કળિયુગના	False
1699	kaleeyugna	કળીયુગના	કળિયુગના	False
1700	kaleeyugnaa	કળીયુગના	કળિયુગના	False
1701	kaliyugna	કળીયુગના	કળિયુગના	False
1702	kaliyugnaa	કળીયુગના	કળિયુગના	False
1703	cavee	કવિ	કવિ	True
1704	cavi	કવિ	કવી	False
1705	kavee	કવિ	કવિ	True
1706	kavi	કવિ	કાવી	False
1707	kaveena	કવિના	કવિના	True
1708	kavina	કવિના	કવિના	True
1709	kavinaa	કવિના	કવિના	True
1710	kawina	કવિના	કવિના	True
1711	kawinaa	કવિના	કવિના	True
1712	kaveena	કવિનાં	કવિના	False
1713	kavina	કવિનાં	કવિના	False
1714	kavinaa	કવિનાં	કવિના	False
1715	kavinaan	કવિનાં	કવિનાં	True
1716	kavinan	કવિનાં	કવિનાં	True
1717	kawinaan	કવિનાં	કવિનાં	True
1718	kawinan	કવિનાં	કવિનાં	True
1719	caveeno	કવિનો	કવિનો	True
1720	cavino	કવિનો	કેવિનો	False
1721	kaveeno	કવિનો	કવિનો	True
1722	kavino	કવિનો	કવિનો	True
1723	kasarat	કસરત	કસરત	True
1724	kasrat	કસરત	કાસરત	False
1725	kasaratanee	કસરતની	કારસાતની	False
1726	kasaratnee	કસરતની	કાસરતની	False
1727	kasaratni	કસરતની	કસરાટની	False
1728	kasratni	કસરતની	કાસ્રતની	False
1729	kasaratamaa	કસરતમાં	કસર્ટમાં	False
1730	kasaratma	કસરતમાં	કસર્ટમ	False
1731	kasaratmaa	કસરતમાં	કસર્ટમાં	False
1732	kasaratmaan	કસરતમાં	કસર્ટમાં	False
1733	kasaratman	કસરતમાં	કસર્ટમાં	False
1734	kasratma	કસરતમાં	કાસ્રતમાં	False
1735	castee	કસ્તી	કસ્ટી	False
1736	casti	કસ્તી	કસ્ટી	False
1737	kastee	કસ્તી	કસ્ટી	False
1738	kasti	કસ્તી	કસ્ટી	False
1739	kaheto	કહેતો	કહેતો	True
1740	kheto	કહેતો	ખેતો	False
1741	kaanthe	કાંઠે	કાંઠે	True
1742	kanthe	કાંઠે	કાંઠે	True
1743	kaand	કાંડ	કાંદ	False
1744	kand	કાંડ	કેન્ડ	False
1745	kaansy	કાંસ્ય	કાંસ્ય	True
1746	kaansya	કાંસ્ય	કાંસ્યા	False
1747	kansy	કાંસ્ય	કેંસ્ય	False
1748	kansya	કાંસ્ય	કન્સ્યા	False
1749	cauncil	કાઉન્સિલ	કાઉન્સિલ	True
1750	council	કાઉન્સિલ	કાઉન્સિલ	True
1751	kaauncil	કાઉન્સિલ	કાઉન્સિલ	True
1752	kaaunsil	કાઉન્સિલ	કાઉન્સિલ	True
1753	kaunsil	કાઉન્સિલ	કાઉન્સિલ	True
1754	kaunsila	કાઉન્સિલ	કાઉન્સિલ	True
1755	qaauncil	કાઉન્સિલ	કાઉન્સિલ	True
1756	qaaunsil	કાઉન્સિલ	કાઉન્સિલ	True
1757	qaunsil	કાઉન્સિલ	કાઉન્સિલ	True
1758	qaunsila	કાઉન્સિલ	કાઉન્સિલ	True
1759	kaacha	કાચાં	કાચા	False
1760	kaachaa	કાચાં	કાચા	False
1761	kaachaan	કાચાં	કાચન	False
1762	kaachan	કાચાં	કાચન	False
1763	kacha	કાચાં	કાચા	False
1764	kachaan	કાચાં	કાચાં	True
1765	kachan	કાચાં	કાચન	False
1766	kaapanee	કાપણી	કાપની	False
1767	kaapani	કાપણી	કાપની	False
1768	kapanee	કાપણી	કપની	False
1769	kapani	કાપણી	કપની	False
1770	kaapata	કાપતા	કાપતા	True
1771	kaapataa	કાપતા	કાપતા	True
1772	kapata	કાપતા	કપાટ	False
1773	kapataa	કાપતા	કપાટા	False
1774	kapta	કાપતા	કપ્ટ	False
1775	kaptaa	કાપતા	કપ્ટા	False
1776	kaapee	કાપી	કાપી	True
1777	kaapi	કાપી	કાપી	True
1778	kapee	કાપી	કપી	False
1779	kapi	કાપી	કપી	False
1780	kaapya	કાપ્યા	કાપ્યા	True
1781	kaapyaa	કાપ્યા	કાપ્યા	True
1782	kapya	કાપ્યા	કપ્યાં	False
1783	kapyaa	કાપ્યા	કપ્યા	False
1784	kapyyaa	કાપ્યા	કપ્યા	False
1785	kaapyun	કાપ્યું	કાપ્યું	True
1786	kapyun	કાપ્યું	કપ્યું	False
1787	kaafar	કાફર	કાફર	True
1788	kafar	કાફર	કફર	False
1789	caafemaan	કાફેમાં	કાફેમાં	True
1790	cafemaan	કાફેમાં	કેફેમાં	False
1791	cafeman	કાફેમાં	કેફેમાં	False
1792	kaafemaan	કાફેમાં	કાફેમાં	True
1793	kaafeman	કાફેમાં	કાફેમાં	True
1794	kafeman	કાફેમાં	કાફેમાં	True
1795	kaabumaan	કાબુમાં	કાબૂમાં	False
1796	kaabuman	કાબુમાં	કાબુમાં	True
1797	kabumaa	કાબુમાં	કાબુમાં	True
1798	kabumaan	કાબુમાં	કાબુમાં	True
1799	kabuman	કાબુમાં	કાબુમાં	True
1800	kanuma	કાબુમાં	કાનુમાં	False
1801	kaamgeer	કામગીર	કામગીર	True
1802	kaamgir	કામગીર	કામગીર	True
1803	kamgeer	કામગીર	કામગીર	True
1804	kamgir	કામગીર	કામગીર	True
1805	kaayar	કાયર	કાયર	True
1806	kayar	કાયર	કાયર	True
1807	kaarakeerdeenee	કારકીર્દીની	કારકિર્દીની	False
1808	kaarkeedini	કારકીર્દીની	કારકિર્દીની	False
1809	kaarkidini	કારકીર્દીની	કારકિર્દીની	False
1810	kaarkirdeenee	કારકીર્દીની	કારકિર્દીની	False
1811	kaarkirdini	કારકીર્દીની	કારકિર્દીની	False
1812	karkeedini	કારકીર્દીની	કારકિર્દીની	False
1813	karkidini	કારકીર્દીની	કારકિર્દીની	False
1814	karkirdeenee	કારકીર્દીની	કારકિર્દીની	False
1815	karkirdini	કારકીર્દીની	કારકિર્દીની	False
1816	kaarakhaanu	કારખાનુ	કારખાનું	False
1817	kaarkhaanu	કારખાનુ	કારખાનું	False
1818	kaarkhanoo	કારખાનુ	કારખાનું	False
1819	kaarkhanu	કારખાનુ	કારખાનું	False
1820	karakhaanu	કારખાનુ	કારખાનું	False
1821	karakhanu	કારખાનુ	કારખનું	False
1822	karkhanoo	કારખાનુ	કારખાનું	False
1823	karkhanu	કારખાનુ	કારખાનું	False
1824	kaaragilamaa	કારગિલમાં	કારાગીલમાં	False
1825	kaargeelma	કારગિલમાં	કાર્ગીલમાં	False
1826	kaargilma	કારગિલમાં	કાર્ગીલમાં	False
1827	kaargilmaan	કારગિલમાં	કાર્ગીલમાં	False
1828	kaargilman	કારગિલમાં	કાર્ગીલમાં	False
1829	kargeelma	કારગિલમાં	કાર્ગીલમાં	False
1830	kargilma	કારગિલમાં	કાર્ગીલમાં	False
1831	kargilmaan	કારગિલમાં	કાર્ગીલમાં	False
1832	kargilman	કારગિલમાં	કાર્ગીલમાં	False
1833	caarano	કારણો	કારણો	True
1834	carano	કારણો	કારણો	True
1835	kaarano	કારણો	કારણો	True
1836	karano	કારણો	કરણો	False
1837	kaaranothee	કારણોથી	કારણોથી	True
1838	kaaranothi	કારણોથી	કારણોથી	True
1839	karanothee	કારણોથી	કારણોથી	True
1840	karanothi	કારણોથી	કરણોથી	False
1841	kaaranona	કારણોના	કારણોના	True
1842	kaaranonaa	કારણોના	કારણોના	True
1843	karanona	કારણોના	કરણોના	False
1844	karanonaa	કારણોના	કરણોના	False
1845	kaaranone	કારણોને	કારણોને	True
1846	karanone	કારણોને	કારણોને	True
1847	kaaranoma	કારણોમાં	કારણોમાં	True
1848	kaaranomaan	કારણોમાં	કારણોમાં	True
1849	kaaranoman	કારણોમાં	કારણોમાં	True
1850	karanoma	કારણોમાં	કરણોમાં	False
1851	karanomaan	કારણોમાં	કરણોમાં	False
1852	karanoman	કારણોમાં	કરણોમાં	False
1853	kaaranomaanthee	કારણોમાંથી	કારણોમાંથી	True
1854	kaaranomaanthi	કારણોમાંથી	કારણોમાંથી	True
1855	kaaranomanthi	કારણોમાંથી	કારણોમાંથી	True
1856	karanomaanthee	કારણોમાંથી	કરણોમાંથી	False
1857	karanomanthi	કારણોમાંથી	કરણોમાંથી	False
1858	kaarya	કાર્ય	કાર્યા	False
1859	kary	કાર્ય	કેરી	False
1860	karya	કાર્ય	કર્યા	False
1861	kaaryakaal	કાર્યકાલ	કાર્યકાળ	False
1862	kaarykaal	કાર્યકાલ	કાર્યકાળ	False
1863	kaarykal	કાર્યકાલ	કાર્યકલ	False
1864	karyakaal	કાર્યકાલ	કાર્યકાળ	False
1865	karyakal	કાર્યકાલ	કાર્યકળ	False
1866	karykaal	કાર્યકાલ	કાર્યકાળ	False
1867	karykal	કાર્યકાલ	કાર્યકલ	False
1868	kaaryaxetramaan	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1869	kaarykshetramaan	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1870	kaarykshetraman	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1871	karyakshetrama	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1872	karyakshetramaa	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1873	karyakshetraman	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1874	karykshetramaan	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1875	karykshetraman	કાર્યક્ષેત્રમાં	કાર્યક્ષેત્રમાં	True
1876	kaaryanun	કાર્યનું	કાર્યનું	True
1877	kaarynu	કાર્યનું	કાર્યનું	True
1878	kaarynun	કાર્યનું	કાર્યનું	True
1879	karyanun	કાર્યનું	કર્યાનું	False
1880	karynu	કાર્યનું	કર્યુનું	False
1881	karynun	કાર્યનું	કર્યનું	False
1882	kaaryane	કાર્યને	કાર્યને	True
1883	kaaryne	કાર્યને	કાર્યને	True
1884	karyane	કાર્યને	કર્યાને	False
1885	karyne	કાર્યને	કર્યને	False
1886	kaaryamaan	કાર્યમાં	કાર્યમાં	True
1887	kaaryma	કાર્યમાં	કાર્યમાં	True
1888	kaarymaan	કાર્યમાં	કાર્યમાં	True
1889	kaaryman	કાર્યમાં	કાર્યમાં	True
1890	karyaman	કાર્યમાં	કાર્યમાં	True
1891	karyma	કાર્યમાં	કર્યમાં	False
1892	karymaan	કાર્યમાં	કાર્યમાં	True
1893	karyman	કાર્યમાં	કાર્યમાં	True
1894	caarlos	કાર્લોસ	કાર્લોસ	True
1895	carloos	કાર્લોસ	કાર્લસ	False
1896	carlos	કાર્લોસ	કાર્લસ	False
1897	kaarlos	કાર્લોસ	કાર્લોસ	True
1898	karloos	કાર્લોસ	કારલ્સ	False
1899	karloosa	કાર્લોસ	કાર્લોસ	True
1900	karloose	કાર્લોસ	કાર્લોસે	False
1901	karlooss	કાર્લોસ	કાર્લોસ	True
1902	karlos	કાર્લોસ	કાર્લસ	False
1903	karlosa	કાર્લોસ	કાર્લોસ	True
1904	karlose	કાર્લોસ	કાર્લોસ	True
1905	karloss	કાર્લોસ	કાર્લસ	False
1906	qarlos	કાર્લોસ	કાર્લોસ	True
1907	qarlosa	કાર્લોસ	કાર્લોસ	True
1908	qarlose	કાર્લોસ	કાર્લોસ	True
1909	qarloss	કાર્લોસ	કાર્લોસ	True
1910	carsan	કાર્સન	કારસણ	False
1911	carson	કાર્સન	કાર્સન	True
1912	karsan	કાર્સન	કરસણ	False
1913	karsana	કાર્સન	કારસાના	False
1914	karson	કાર્સન	કારસોન	False
1915	qarsana	કાર્સન	કારસાના	False
1916	qarson	કાર્સન	કાર્સન	True
1917	kaalaavad	કાલાવડ	કાલાવાડ	False
1918	kaalavad	કાલાવડ	કાલવાદ	False
1919	kaalawad	કાલાવડ	કાલવાડ	False
1920	kalaavad	કાલાવડ	કલાવાડ	False
1921	kalavad	કાલાવડ	કલાવડ	False
1922	kalawad	કાલાવડ	કલાવડ	False
1923	kaalupur	કાલુપુર	કાલપુર	False
1924	kalupur	કાલુપુર	કલાપુર	False
1925	kaala	કાળા	કાળા	True
1926	kaalaa	કાળા	કાળા	True
1927	kala	કાળા	કલા	False
1928	kalaa	કાળા	કલા	False
1929	kaadee	કાળી	કાદી	False
1930	kaadi	કાળી	કાદી	False
1931	kaalee	કાળી	કાલિ	False
1932	kaali	કાળી	કાલી	False
1933	kadee	કાળી	કદી	False
1934	kadi	કાળી	કડી	False
1935	kali	કાળી	કાલિ	False
1936	kaashmeeranaa	કાશ્મીરના	કાશ્મિરના	False
1937	kaashmirna	કાશ્મીરના	કાશ્મિરના	False
1938	kaashmirnaa	કાશ્મીરના	કાશ્મિરના	False
1939	kashmeerna	કાશ્મીરના	કાશ્મીરના	True
1940	kashmirna	કાશ્મીરના	કાશ્મિરના	False
1941	kashmirnaa	કાશ્મીરના	કાશ્મિરના	False
1942	kaashmeeranu	કાશ્મીરનું	કાશ્મીરનું	True
1943	kaashmeernun	કાશ્મીરનું	કાશ્મીરનું	True
1944	kaashmirnun	કાશ્મીરનું	કાશ્મિરનું	False
1945	kashmeernu	કાશ્મીરનું	કાશ્મીરનું	True
1946	kashmeernun	કાશ્મીરનું	કાશ્મીરનું	True
1947	kashmirnoo	કાશ્મીરનું	કાશ્મિરનું	False
1948	kashmirnu	કાશ્મીરનું	કાશ્મિરનું	False
1949	kashmirnun	કાશ્મીરનું	કાશ્મીરનું	True
1950	kaashmeeree	કાશ્મીરી	કાશ્મીરી	True
1951	kaashmiri	કાશ્મીરી	કાશ્મીરી	True
1952	kashmeeree	કાશ્મીરી	કાશ્મીરી	True
1953	kashmeeri	કાશ્મીરી	કાશ્મીરી	True
1954	kashmiree	કાશ્મીરી	કાશ્મીરી	True
1955	kashmiri	કાશ્મીરી	કાશ્મીરી	True
1956	keeae	કિએ	કીએ	False
1957	kiae	કિએ	કિએ	True
1958	kie	કિએ	કી	False
1959	keedaneene	કિડનીને	કીડનીને	False
1960	keedanine	કિડનીને	કીડનીને	False
1961	keednine	કિડનીને	કીડની	False
1962	kidaneene	કિડનીને	કીડનીને	False
1963	kidanine	કિડનીને	કીડનીને	False
1964	kidneyne	કિડનીને	કીડની	False
1965	kidnine	કિડનીને	કીડનીને	False
1966	keedaneema	કિડનીમાં	કેડનીમાં	False
1967	keedanima	કિડનીમાં	કીડનીમાં	False
1968	kidaneema	કિડનીમાં	કીડનીમાં	False
1969	kidaneemaa	કિડનીમાં	કીડનીમાં	False
1970	kidanima	કિડનીમાં	કીડનીમાં	False
1971	kidneyma	કિડનીમાં	કીડનીમાં	False
1972	kidneymaan	કિડનીમાં	કિડનીમાં	True
1973	kearun	કિરણ	કૈરું	False
1974	keeran	કિરણ	કિરાન	False
1975	keran	કિરણ	કેરન	False
1976	kiran	કિરણ	કિરાણ	False
1977	kiron	કિરણ	કિરોન	False
1978	qeerun	કિરણ	કિરૂન	False
1979	qeran	કિરણ	કેરન	False
1980	qiran	કિરણ	કિરાન	False
1981	qirana	કિરણ	કિરાણા	False
1982	qiron	કિરણ	કિરોન	False
1983	qirun	કિરણ	કિરૂન	False
1984	keerananee	કિરણની	કિરણની	True
1985	keeranani	કિરણની	કિરણની	True
1986	keeranni	કિરણની	કિરણની	True
1987	kirananee	કિરણની	કિરણની	True
1988	kiranani	કિરણની	કિરણની	True
1989	kiranni	કિરણની	કિરણની	True
1990	keeranotsarg	કિરણોત્સર્ગ	કિરોનાટ્રોસ	False
1991	keernotsarg	કિરણોત્સર્ગ	કિર્નોટરસ	False
1992	kiranotsarg	કિરણોત્સર્ગ	કિરણોતર્સ	False
1993	kirnotsarg	કિરણોત્સર્ગ	કિર્નોટર્સ	False
1994	keeranotsargi	કિરણોત્સર્ગી	કિરોનાટ્રંસી	False
1995	keernotsargee	કિરણોત્સર્ગી	કિર્નોટર્સીગ	False
1996	keernotsargi	કિરણોત્સર્ગી	કિર્નોટર્સમી	False
1997	kiranotsargi	કિરણોત્સર્ગી	કિરણોત્રસંગી	False
1998	kirnotsargee	કિરણોત્સર્ગી	કિર્નોટર્સીગ	False
1999	kirnotsargi	કિરણોત્સર્ગી	કિર્નોટર્સંગી	False
2000	keelomeetar	કિલોમિટર	કિલોમીટર	False
2001	keelomeeter	કિલોમિટર	કિલોમીટર	False
2002	keelometer	કિલોમિટર	કિલોમીટર	False
2003	keelomitar	કિલોમિટર	કિલોમીટર	False
2004	kilomeetar	કિલોમિટર	કિલોમીટર	False
2005	kilometer	કિલોમિટર	કિલોમીટર	False
2006	kilomitar	કિલોમિટર	કિલોમીટર	False
2007	keellebandhee	કિલ્લેબંધી	કેલેબ્લાની	False
2008	keellebandhi	કિલ્લેબંધી	કેલેબ્લાની	False
2009	killebandhee	કિલ્લેબંધી	કિલ્લાબંધી	False
2010	killebandhi	કિલ્લેબંધી	કિલ્લાબંધી	False
2011	kis	કિસ	કિસ	True
2012	kisa	કિસ	કિસ	True
2013	kiss	કિસ	કિસ્સ	False
2014	qis	કિસ	કિસ	True
2015	qisa	કિસ	કિસ	True
2016	qiss	કિસ	કિસ્સ	False
2017	koodati	કુદતી	કુદતી	True
2018	kudatee	કુદતી	કુદતી	True
2019	kudati	કુદતી	કુદતી	True
2020	kudti	કુદતી	કુદતી	True
2021	koomaau	કુમાઉ	કુમાઉ	True
2022	koomau	કુમાઉ	કૂમાં	False
2023	kumaau	કુમાઉ	કૂમાં	False
2024	kumau	કુમાઉ	કૂમાં	False
2025	koorla	કુર્લા	કોર્લ	False
2026	kurla	કુર્લા	કુર્લ	False
2027	kurlaa	કુર્લા	કુર્લા	True
2028	kooldeep	કુલદીપ	કુલ્દીપ	False
2029	kooldip	કુલદીપ	કુલ્દીપ	False
2030	kuladeep	કુલદીપ	કુલદીપ	True
2031	kuldeep	કુલદીપ	કુલદીપ	True
2032	kuldip	કુલદીપ	કુલ્દીપ	False
2033	k	કે	ક	False
2034	kay	કે	કાય	False
2035	ke	કે	કે	True
2036	kee	કે	કી	False
2037	keey	કે	કે	True
2038	key	કે	કે	True
2039	qay	કે	કાય	False
2040	qe	કે	કી	False
2041	qey	કે	કે	True
2042	ketalaany	કેટલાંય	કેટલાન્ય	False
2043	ketalaay	કેટલાંય	કેટલાય	False
2044	ketalany	કેટલાંય	કેટલાન્ય	False
2045	ketalay	કેટલાંય	કેટલાય	False
2046	ketlaany	કેટલાંય	કેટલાની	False
2047	ketlany	કેટલાંય	કેટલાની	False
2048	keth	કેથ	કથ	False
2049	kethee	કેથી	કેથી	True
2050	kethi	કેથી	કેથી	True
2051	cafee	કેફી	કાફી	False
2052	cafi	કેફી	કાફી	False
2053	kefee	કેફી	કેફી	True
2054	kefi	કેફી	કેફી	True
2055	camara	કેમેરા	કમેર	False
2056	camera	કેમેરા	કેમેર	False
2057	cameraa	કેમેરા	કેમેરા	True
2058	cemara	કેમેરા	કેમેર	False
2059	cemera	કેમેરા	સેમેર	False
2060	cemeraa	કેમેરા	કેમેરા	True
2061	kemara	કેમેરા	કેમર	False
2062	kemera	કેમેરા	કેમેર	False
2063	qemera	કેમેરા	કેમેર	False
2064	keradnaan	કેરળનાં	કેરાદનાં	False
2065	keradnan	કેરળનાં	કેરાડનાં	False
2066	keralna	કેરળનાં	કેરલના	False
2067	keralnaa	કેરળનાં	કેરલના	False
2068	keralnaan	કેરળનાં	કેરલાનાં	False
2069	keralnan	કેરળનાં	કેરલાનાં	False
2070	keradno	કેરળનો	કેરાડનો	False
2071	keralno	કેરળનો	કેરલનો	False
2072	keradmaan	કેરળમાં	કેરડામાં	False
2073	keradman	કેરળમાં	કેરડામાં	False
2074	keralma	કેરળમાં	કેરલામાં	False
2075	keralmaa	કેરળમાં	કેરલામાં	False
2076	keralmaan	કેરળમાં	કેરલામાં	False
2077	keralman	કેરળમાં	કેરલમાં	False
2078	keraada	કેરાળા	કેરાડા	False
2079	keraala	કેરાળા	કેરાલ	False
2080	keraalaa	કેરાળા	કેરાલા	False
2081	kerada	કેરાળા	કેરડા	False
2082	kerala	કેરાળા	કેરલા	False
2083	kedavvee	કેળવવી	કેળવવી	True
2084	kedavvi	કેળવવી	કેળવવી	True
2085	kelavavee	કેળવવી	કેળવવી	True
